Time,Accel Pedal,Brake Pos Set,Brake Pos Real,Steer Pos Set,Steer Pos Real
0.40782785415649414,,600,601,512,506
0.4120619297027588,,600,601,512,503
0.4163215160369873,,600,601,512,503
0.4199090003967285,,600,598,512,501
0.42401957511901855,,600,600,512,502
0.4279975891113281,,600,601,512,502
0.4315927028656006,,600,603,512,502
0.4349222183227539,,600,599,512,502
0.4386873245239258,,600,601,512,500
0.4424149990081787,,600,600,512,501
0.44577884674072266,,600,603,512,502
0.4490337371826172,,600,601,512,503
0.45220017433166504,,600,599,512,503
0.45534825325012207,,600,597,512,501
0.4590761661529541,,600,600,512,502
0.46326494216918945,,600,600,512,502
0.4675412178039551,,600,600,512,503
0.471743106842041,,600,600,512,501
0.47603321075439453,,600,602,512,502
0.48026061058044434,,600,600,512,503
0.4845590591430664,,600,599,512,504
0.4887223243713379,,600,600,512,503
0.4930918216705322,,600,602,512,500
0.49723243713378906,,600,601,512,503
0.5017495155334473,,600,598,512,502
0.505856990814209,,600,600,512,503
0.5101890563964844,,600,602,512,503
0.5144045352935791,,600,602,512,501
0.5180339813232422,,600,600,512,501
0.522022008895874,,600,601,512,501
0.5255563259124756,,600,601,512,503
0.529557466506958,,600,600,512,502
0.5338454246520996,,600,600,512,503
0.5380203723907471,,600,599,512,503
0.5421762466430664,,600,600,512,502
0.5463521480560303,,600,601,512,503
0.5498614311218262,,600,603,512,500
0.5539834499359131,,600,601,512,502
0.5579664707183838,,600,599,512,503
0.5621287822723389,,600,601,512,501
0.5656652450561523,,600,597,512,501
0.569678783416748,,600,599,512,503
0.5739765167236328,,600,599,512,501
0.5780050754547119,,600,602,512,503
0.5821478366851807,,600,602,512,503
0.5864543914794922,,600,600,512,500
0.5906176567077637,,600,601,512,504
0.5941472053527832,,600,602,512,508
0.5982706546783447,,600,600,512,502
0.6023852825164795,,600,601,512,503
0.6065671443939209,,600,600,512,501
0.6107711791992188,,600,600,512,500
0.6149857044219971,,600,601,512,504
0.618358850479126,,600,599,512,503
0.6222541332244873,,600,600,512,503
0.6264369487762451,,600,601,512,504
0.6306097507476807,,600,602,512,503
0.6347634792327881,,600,599,512,502
0.6388933658599854,,600,600,512,503
0.6430888175964355,,600,600,512,502
0.6472382545471191,,600,600,512,503
0.650799036026001,,600,598,512,502
0.654810905456543,,600,601,512,502
0.6589241027832031,,600,600,512,501
0.6631371974945068,,600,600,512,501
0.6672098636627197,,600,600,512,502
0.6707882881164551,,600,602,512,500
0.6747217178344727,,600,598,512,502
0.6782846450805664,,600,601,512,504
0.6828906536102295,,600,600,512,503
0.6868941783905029,,600,600,512,503
0.6911296844482422,,600,600,512,501
0.6951324939727783,,600,600,512,501
0.6992456912994385,,600,602,512,502
0.7035427093505859,,600,600,512,501
0.7076630592346191,,600,600,512,504
0.71132493019104,,600,604,512,501
0.7153105735778809,,600,600,512,503
0.71950364112854,,600,600,512,502
0.7238831520080566,,600,600,512,503
0.7281451225280762,,600,599,512,501
0.7322187423706055,,600,600,512,501
0.7356746196746826,,600,602,512,502
0.7390620708465576,,600,603,512,502
0.7429592609405518,,600,600,512,502
0.7471919059753418,,600,600,512,502
0.7513792514801025,,600,601,512,499
0.7556309700012207,,600,601,512,503
0.7597432136535645,,600,600,512,501
0.7640330791473389,,600,601,512,503
0.767526388168335,,600,602,512,502
0.7709064483642578,,600,599,512,503
0.7747130393981934,,600,600,512,502
0.7789435386657715,,600,600,512,501
0.7824885845184326,,600,598,512,502
0.786463737487793,,600,601,512,502
0.7907443046569824,,600,600,512,501
0.794227123260498,,600,601,512,503
0.7981903553009033,,600,600,512,502
0.802466630935669,,600,601,512,500
0.8065893650054932,,600,600,512,502
0.8108739852905273,,600,600,512,501
0.8143613338470459,,600,603,512,502
0.8176994323730469,,600,602,512,502
0.8215317726135254,,600,601,512,502
0.8257606029510498,,600,599,512,503
0.8299374580383301,,600,601,512,501
0.8341789245605469,,600,600,512,501
0.8376517295837402,,600,602,512,504
0.8410542011260986,,600,601,512,500
0.8450589179992676,,600,600,512,503
0.849031925201416,,600,600,512,499
0.8532938957214355,,600,600,512,504
0.857619047164917,,600,600,512,500
0.8617808818817139,,600,600,512,504
0.8660473823547363,,600,599,512,503
0.8695387840270996,,600,602,512,502
0.873563289642334,,600,599,512,502
0.8778059482574463,,600,601,512,501
0.8819761276245117,,600,602,512,501
0.8856492042541504,,600,602,512,500
0.8896102905273438,,600,600,512,503
0.8937804698944092,,600,600,512,501
0.8980519771575928,,600,601,512,504
0.9021744728088379,,600,599,512,502
0.9064438343048096,,600,598,512,502
0.9099404811859131,,600,598,512,501
0.914111852645874,,600,601,512,502
0.9181005954742432,,600,600,512,502
0.922271728515625,,600,601,512,502
0.9265401363372803,,600,600,512,504
0.9307169914245605,,600,602,512,499
0.9349551200866699,,600,602,512,502
0.939068078994751,,600,600,512,502
0.9427802562713623,,600,600,512,502
0.9461274147033691,,600,601,512,503
0.9500138759613037,,600,601,512,503
0.9534711837768555,,600,599,512,503
0.9568705558776855,,600,599,512,502
0.9601693153381348,,600,601,512,503
0.9639523029327393,,600,601,512,502
0.9681851863861084,,600,601,512,502
0.9723606109619141,,600,600,512,505
0.976632833480835,,600,600,512,503
0.9807891845703125,,600,601,512,501
0.9844026565551758,,600,601,512,502
0.9883759021759033,,600,601,512,503
0.9925222396850586,,600,600,512,502
0.9967901706695557,,600,601,512,503
1.0002946853637695,,600,602,512,500
1.0043621063232422,,600,600,512,502
1.0087664127349854,,600,601,512,502
1.0122959613800049,,600,601,512,503
1.0162546634674072,,600,601,512,503
1.0205869674682617,,600,600,512,501
1.0247516632080078,,600,597,512,502
1.0290367603302002,,600,600,512,502
1.033221960067749,,600,600,512,502
1.0375070571899414,,600,599,512,501
1.0416624546051025,,600,599,512,502
1.0459544658660889,,600,602,512,500
1.0493390560150146,,600,601,512,503
1.0532841682434082,,600,600,512,501
1.0575292110443115,,600,599,512,502
1.0616869926452637,,600,601,512,500
1.0659544467926025,,600,601,512,501
1.0700080394744873,,600,600,512,503
1.0742506980895996,,600,602,512,503
1.0783696174621582,,600,600,512,501
1.0826890468597412,,600,597,512,504
1.086829423904419,,600,600,512,501
1.0905282497406006,,600,601,512,502
1.0945420265197754,,600,600,512,499
1.0987462997436523,,600,598,512,504
1.1025102138519287,,600,599,512,505
1.1064715385437012,,600,600,512,502
1.110616683959961,,600,600,512,503
1.1153032779693604,,600,603,512,500
1.1187381744384766,,600,604,512,504
1.1230580806732178,,600,599,512,500
1.1264755725860596,,600,603,512,503
1.1303958892822266,,600,600,512,503
1.1345183849334717,,600,602,512,497
1.1387736797332764,,600,601,512,503
1.1430845260620117,,600,599,512,499
1.1471028327941895,,600,599,512,503
1.1506147384643555,,600,603,512,504
1.1546597480773926,,600,601,512,503
1.1589009761810303,,600,601,512,504
1.1630797386169434,,600,601,512,502
1.1667492389678955,,600,600,512,502
1.1707658767700195,,600,600,512,502
1.1748781204223633,,600,601,512,504
1.1791563034057617,,600,600,512,504
1.1826503276824951,,600,602,512,502
1.1866886615753174,,600,598,512,501
1.1910061836242676,,600,600,512,498
1.194392204284668,,600,601,512,503
1.1975674629211426,,600,599,512,502
1.2013981342315674,,600,601,512,502
1.2056522369384766,,600,600,512,500
1.2097680568695068,,600,601,512,503
1.2140707969665527,,600,600,512,502
1.2175378799438477,,600,602,512,502
1.2215425968170166,,600,601,512,504
1.2258024215698242,,600,600,512,501
1.2301762104034424,,600,600,512,501
1.234147310256958,,600,601,512,503
1.2376196384429932,,600,602,512,503
1.2416443824768066,,600,599,512,504
1.245877981185913,,600,601,512,503
1.2500340938568115,,600,601,512,502
1.254279613494873,,600,600,512,501
1.2583985328674316,,600,599,512,503
1.2621688842773438,,600,601,512,502
1.265686273574829,,600,603,512,503
1.269686222076416,,600,600,512,502
1.273827314376831,,600,601,512,503
1.2780108451843262,,600,601,512,503
1.28218412399292,,600,599,512,500
1.2863645553588867,,600,598,512,502
1.2898824214935303,,600,600,512,496
1.2932767868041992,,600,601,512,503
1.2971510887145996,,600,601,512,503
1.3013966083526611,,600,600,512,503
1.3056175708770752,,600,601,512,503
1.3097827434539795,,600,600,512,502
1.313995122909546,,600,601,512,504
1.3181393146514893,,600,599,512,501
1.3216943740844727,,600,600,512,501
1.3256416320800781,,600,599,512,503
1.329871416091919,,600,601,512,503
1.3334250450134277,,600,603,512,502
1.3373656272888184,,600,601,512,502
1.3409278392791748,,600,601,512,498
1.3449673652648926,,600,598,512,500
1.348954200744629,,600,600,512,501
1.3531584739685059,,600,601,512,504
1.3573026657104492,,600,601,512,503
1.361527919769287,,600,601,512,499
1.3656666278839111,,600,601,512,502
1.3698599338531494,,600,599,512,502
1.3733487129211426,,600,598,512,502
1.3773510456085205,,600,600,512,501
1.3815865516662598,,600,604,512,498
1.3857173919677734,,600,600,512,502
1.3899216651916504,,600,601,512,499
1.3940660953521729,,600,600,512,499
1.3975803852081299,,600,601,512,502
1.4016075134277344,,600,601,512,501
1.405733346939087,,600,600,512,501
1.409973382949829,,600,604,512,498
1.4133381843566895,,600,599,512,503
1.4171741008758545,,600,598,512,504
1.4213731288909912,,600,601,512,503
1.4255146980285645,,600,601,512,502
1.4296672344207764,,600,600,512,501
1.4338901042938232,,600,601,512,503
1.4380407333374023,,600,601,512,504
1.4422190189361572,,600,600,512,503
1.446390151977539,,600,599,512,501
1.45058274269104,,600,602,512,502
1.4540858268737793,,600,601,512,503
1.4580883979797363,,600,602,512,503
1.4622349739074707,,600,600,512,502
1.4657819271087646,,600,601,512,503
1.469733715057373,,600,600,512,503
1.4738857746124268,,600,599,512,503
1.478062391281128,,600,600,512,503
1.482203722000122,,600,600,512,500
1.486405849456787,,600,599,512,504
1.489994764328003,,600,600,512,497
1.4933853149414062,,600,601,512,503
1.4972543716430664,,600,600,512,501
1.50146484375,,600,601,512,502
1.505598545074463,,600,601,512,503
1.5097661018371582,,600,600,512,501
1.5133156776428223,,600,602,512,503
1.517289638519287,,600,600,512,503
1.5208415985107422,,600,601,512,500
1.52484130859375,,600,601,512,502
1.5290396213531494,,600,600,512,502
1.5331342220306396,,600,599,512,502
1.5366127490997314,,600,601,512,503
1.5400521755218506,,600,601,512,502
1.5432846546173096,,600,601,512,503
1.5470335483551025,,600,600,512,503
1.5505974292755127,,600,602,512,502
1.554616928100586,,600,602,512,502
1.5587079524993896,,600,600,512,503
1.562288522720337,,600,601,512,502
1.5662524700164795,,600,599,512,503
1.5697124004364014,,600,602,512,502
1.5738863945007324,,600,599,512,502
1.5780467987060547,,600,600,512,502
1.5822546482086182,,600,600,512,504
1.5857796669006348,,600,602,512,501
1.5899736881256104,,600,600,512,501
1.5940968990325928,,600,600,512,501
1.5983176231384277,,600,597,512,502
1.6025876998901367,,600,596,512,499
1.6067466735839844,,600,601,512,503
1.6102466583251953,,600,601,512,504
1.6143181324005127,,600,599,512,502
1.6184751987457275,,600,599,512,502
1.6220030784606934,,600,602,512,504
1.6259427070617676,,600,601,512,503
1.630141258239746,,600,601,512,504
1.634305715560913,,600,601,512,504
1.6384739875793457,,600,600,512,504
1.642648696899414,,600,601,512,502
1.6461737155914307,,600,598,512,503
1.6502339839935303,,600,601,512,502
1.6543693542480469,,600,601,512,503
1.658555507659912,,600,601,512,500
1.6626806259155273,,600,600,512,501
1.6666910648345947,,600,599,512,502
1.670900583267212,,600,601,512,500
1.6751039028167725,,600,601,512,503
1.6796770095825195,,600,598,512,501
1.6838524341583252,,600,601,512,502
1.688004970550537,,600,600,512,501
1.691577434539795,,600,602,512,501
1.695669412612915,,600,603,512,501
1.6997928619384766,,600,601,512,503
1.70347261428833,,600,600,512,500
1.7068021297454834,,600,599,512,503
1.7106330394744873,,600,601,512,504
1.7148196697235107,,600,604,512,504
1.719054937362671,,600,601,512,504
1.7230782508850098,,600,600,512,502
1.7271978855133057,,600,602,512,502
1.7314138412475586,,600,601,512,501
1.735619306564331,,600,601,512,497
1.7392120361328125,,600,599,512,506
1.7437517642974854,,600,600,512,502
1.7478694915771484,,600,601,512,502
1.7521281242370605,,600,601,512,503
1.7555961608886719,,600,602,512,502
1.7589952945709229,,600,602,512,502
1.76289963722229,,600,600,512,502
1.7670576572418213,,600,601,512,503
1.7712268829345703,,600,600,512,502
1.7754786014556885,,600,602,512,504
1.7795870304107666,,600,600,512,504
1.7838084697723389,,600,600,512,503
1.7872741222381592,,600,601,512,503
1.7913084030151367,,600,600,512,501
1.7954912185668945,,600,600,512,502
1.7995963096618652,,600,601,512,503
1.8038253784179688,,600,600,512,503
1.8080322742462158,,600,599,512,503
1.811464786529541,,600,601,512,502
1.8154232501983643,,600,601,512,502
1.8188831806182861,,600,600,512,498
1.822303295135498,,600,599,512,502
1.8261735439300537,,600,600,512,500
1.8304765224456787,,600,601,512,498
1.834573745727539,,600,602,512,503
1.8387994766235352,,600,598,512,502
1.843158483505249,,600,599,512,499
1.8474745750427246,,600,599,512,501
1.852003574371338,,600,600,512,501
1.8553779125213623,,600,601,512,503
1.8592534065246582,,600,601,512,503
1.8627598285675049,,600,602,512,502
1.8667871952056885,,600,602,512,502
1.8710837364196777,,600,601,512,503
1.8758244514465332,,600,601,512,504
1.8802158832550049,,600,600,512,501
1.884413719177246,,600,602,512,502
1.8887856006622314,,600,600,512,502
1.89353609085083,,600,601,512,502
1.8979136943817139,,600,601,512,501
1.9016475677490234,,600,600,512,503
1.9057722091674805,,600,601,512,502
1.9094669818878174,,600,603,512,502
1.913991928100586,,600,599,512,500
1.9184365272521973,,600,599,512,503
1.9227123260498047,,600,599,512,503
1.9262361526489258,,600,600,512,499
1.9303686618804932,,600,599,512,502
1.934626817703247,,600,599,512,504
1.9388773441314697,,600,600,512,503
1.9423649311065674,,600,600,512,500
1.9458668231964111,,600,600,512,501
1.9500081539154053,,600,602,512,499
1.9543488025665283,,600,604,512,499
1.9586336612701416,,600,602,512,502
1.9635157585144043,,600,601,512,504
1.9680147171020508,,600,601,512,498
1.9725372791290283,,600,600,512,502
1.976947546005249,,600,600,512,502
1.98126220703125,,600,600,512,502
1.9855382442474365,,600,600,512,502
1.989989995956421,,600,604,512,501
1.993708848953247,,600,602,512,504
1.997633457183838,,600,600,512,502
2.001765012741089,,600,600,512,501
2.0058939456939697,,600,600,512,500
2.0102038383483887,,600,600,512,502
2.014338254928589,,600,600,512,501
2.0184314250946045,,600,599,512,502
2.022583246231079,,600,600,512,501
2.0267157554626465,,600,600,512,502
2.0302350521087646,,600,601,512,500
2.034191131591797,,600,600,512,500
2.0382778644561768,,600,600,512,502
2.0424506664276123,,600,601,512,503
2.0465664863586426,,600,600,512,503
2.05009126663208,,600,600,512,502
2.0534298419952393,,600,602,512,501
2.057187557220459,,600,599,512,500
2.0613434314727783,,600,600,512,501
2.0654659271240234,,600,600,512,504
2.069582223892212,,600,599,512,503
2.0737464427948,,600,601,512,501
2.077841281890869,,600,601,512,503
2.082082986831665,,600,600,512,500
2.085545539855957,,600,601,512,501
2.0896637439727783,,600,599,512,500
2.093825340270996,,600,601,512,503
2.0980024337768555,,600,602,512,501
2.101520538330078,,600,599,512,497
2.1055915355682373,,600,601,512,504
2.109049081802368,,600,602,512,500
2.113098621368408,,600,601,512,503
2.116565227508545,,600,602,512,501
2.120622396469116,,600,600,512,501
2.124081611633301,,600,602,512,502
2.1282272338867188,,600,603,512,502
2.131751298904419,,600,601,512,502
2.1351208686828613,,600,600,512,503
2.1389427185058594,,600,600,512,502
2.142423391342163,,600,600,512,500
2.146456241607666,,600,600,512,502
2.150603771209717,,600,600,512,501
2.154712677001953,,600,600,512,502
2.158168077468872,,600,603,512,502
2.161583185195923,,600,604,512,500
2.1654577255249023,,600,601,512,502
2.168898582458496,,600,601,512,503
2.1729753017425537,,600,601,512,503
2.1770596504211426,,600,601,512,504
2.1812326908111572,,600,601,512,501
2.1853549480438232,,600,600,512,500
2.189490556716919,,600,601,512,502
2.193652629852295,,600,600,512,499
2.1977763175964355,,600,600,512,502
2.2019412517547607,,600,602,512,501
2.205968141555786,,600,601,512,503
2.209413528442383,,600,602,512,502
2.2134580612182617,,600,600,512,502
2.217560052871704,,600,600,512,500
2.2211151123046875,,600,600,512,503
2.2251083850860596,,600,600,512,502
2.2292089462280273,,600,602,512,501
2.2327466011047363,,600,601,512,503
2.236705780029297,,600,600,512,503
2.240201950073242,,600,603,512,502
2.2442078590393066,,600,601,512,504
2.248296022415161,,600,605,512,500
2.2518370151519775,,600,601,512,503
2.255156993865967,,600,599,512,502
2.258287191390991,,600,599,512,501
2.261492967605591,,600,601,512,501
2.265260934829712,,600,598,512,503
2.269343852996826,,600,603,512,504
2.273505449295044,,600,601,512,503
2.2775986194610596,,600,600,512,502
2.2817511558532715,,600,601,512,501
2.285871744155884,,600,601,512,502
2.2900748252868652,,600,600,512,504
2.294064998626709,,600,600,512,506
2.298243999481201,,600,601,512,502
2.30252742767334,,600,601,512,503
2.306673526763916,,600,600,512,503
2.3108019828796387,,600,599,512,498
2.314283609390259,,600,602,512,504
2.3176097869873047,,600,602,512,504
2.320786952972412,,600,600,512,500
2.3245420455932617,,600,601,512,503
2.328619956970215,,600,600,512,502
2.332777738571167,,600,601,512,500
2.336895704269409,,600,601,512,504
2.3404359817504883,,600,601,512,501
2.3438010215759277,,600,604,512,501
2.3477728366851807,,600,600,512,503
2.3519372940063477,,600,600,512,502
2.3553290367126465,,600,602,512,501
2.3591904640197754,,600,600,512,501
2.3633241653442383,,600,601,512,504
2.367464780807495,,600,602,512,502
2.3716180324554443,,600,599,512,501
2.3757410049438477,,600,601,512,503
2.3798811435699463,,600,601,512,501
2.3833680152893066,,600,598,512,501
2.3873183727264404,,600,600,512,503
2.3914740085601807,,600,600,512,501
2.395596504211426,,600,599,512,500
2.399693727493286,,600,602,512,501
2.403223991394043,,600,601,512,503
2.407163143157959,,600,600,512,500
2.4113054275512695,,600,604,512,504
2.4154233932495117,,600,600,512,503
2.419539451599121,,600,599,512,501
2.4237143993377686,,600,600,512,502
2.427797317504883,,600,600,512,503
2.4319989681243896,,600,601,512,502
2.435986042022705,,600,600,512,504
2.440253496170044,,600,603,512,501
2.44439959526062,,600,600,512,499
2.4483964443206787,,600,600,512,501
2.4519035816192627,,600,600,512,498
2.4559435844421387,,600,601,512,501
2.4593122005462646,,600,599,512,503
2.4631943702697754,,600,601,512,503
2.4673073291778564,,600,600,512,502
2.471468448638916,,600,601,512,502
2.475595712661743,,600,602,512,501
2.4796955585479736,,600,599,512,499
2.48386549949646,,600,600,512,501
2.4873313903808594,,600,601,512,502
2.491321563720703,,600,600,512,503
2.495450019836426,,600,598,512,500
2.4995415210723877,,600,601,512,500
2.5037100315093994,,600,600,512,502
2.5078518390655518,,600,599,512,503
2.5119919776916504,,600,602,512,497
2.5161232948303223,,600,601,512,502
2.520278215408325,,600,600,512,501
2.5244369506835938,,600,602,512,499
2.528557062149048,,600,602,512,501
2.532750129699707,,600,601,512,503
2.536256790161133,,600,601,512,499
2.5403072834014893,,600,599,512,503
2.5438196659088135,,600,601,512,502
2.547808885574341,,600,599,512,503
2.5513246059417725,,600,600,512,503
2.555326461791992,,600,599,512,502
2.55940580368042,,600,601,512,500
2.563572645187378,,600,600,512,501
2.567699670791626,,600,600,512,502
2.5718727111816406,,600,602,512,499
2.5760762691497803,,600,601,512,501
2.5801258087158203,,600,600,512,504
2.5842108726501465,,600,600,512,503
2.588326930999756,,600,601,512,504
2.592531442642212,,600,601,512,503
2.596632957458496,,600,604,512,504
2.6001675128936768,,600,599,512,502
2.60420823097229,,600,602,512,501
2.608323574066162,,600,601,512,504
2.6125736236572266,,600,601,512,502
2.6166834831237793,,600,599,512,499
2.620851993560791,,600,600,512,501
2.62432861328125,,600,601,512,503
2.6283347606658936,,600,600,512,502
2.6324613094329834,,600,600,512,501
2.6365933418273926,,600,602,512,501
2.640714406967163,,600,600,512,502
2.644857883453369,,600,601,512,502
2.6493587493896484,,600,602,512,501
2.652911901473999,,600,598,512,501
2.6569437980651855,,600,597,512,502
2.661165952682495,,600,597,512,501
2.6654982566833496,,600,600,512,502
2.6697945594787598,,600,602,512,503
2.6739394664764404,,600,599,512,503
2.6780192852020264,,600,600,512,502
2.6822052001953125,,600,604,512,500
2.6863064765930176,,600,600,512,503
2.6904947757720947,,600,603,512,503
2.6939356327056885,,600,599,512,499
2.697972297668457,,600,600,512,500
2.701388120651245,,600,600,512,500
2.705317497253418,,600,602,512,503
2.709407091140747,,600,601,512,503
2.713592290878296,,600,602,512,502
2.717684030532837,,600,601,512,502
2.7218527793884277,,600,601,512,503
2.7259628772735596,,600,602,512,500
2.730027675628662,,600,599,512,502
2.7334771156311035,,600,602,512,502
2.737470865249634,,600,599,512,501
2.741621255874634,,600,601,512,501
2.745722532272339,,600,601,512,504
2.749854564666748,,600,602,512,503
2.7540130615234375,,600,600,512,500
2.7579872608184814,,600,600,512,501
2.7621254920959473,,600,600,512,503
2.766249656677246,,600,603,512,502
2.7697229385375977,,600,601,512,502
2.7737326622009277,,600,600,512,502
2.777184009552002,,600,600,512,501
2.7812609672546387,,600,600,512,502
2.785339117050171,,600,600,512,503
2.789494037628174,,600,604,512,501
2.7936346530914307,,600,602,512,501
2.7977566719055176,,600,600,512,504
2.801945447921753,,600,600,512,500
2.805973529815674,,600,600,512,502
2.8100955486297607,,600,601,512,502
2.814237117767334,,600,600,512,504
2.818333625793457,,600,601,512,500
2.8225111961364746,,600,600,512,502
2.8266007900238037,,600,601,512,503
2.8301384449005127,,600,600,512,500
2.8341047763824463,,600,600,512,503
2.8381736278533936,,600,600,512,501
2.8423478603363037,,600,598,512,500
2.845796823501587,,600,601,512,501
2.849174976348877,,600,601,512,503
2.8524301052093506,,600,599,512,503
2.856204032897949,,600,601,512,503
2.859670400619507,,600,600,512,501
2.8631205558776855,,600,601,512,503
2.867004156112671,,600,600,512,503
2.8712105751037598,,600,600,512,502
2.874689817428589,,600,603,512,503
2.878631114959717,,600,600,512,502
2.882749319076538,,600,601,512,503
2.8868672847747803,,600,601,512,503
2.891082763671875,,600,601,512,500
2.895094633102417,,600,600,512,502
2.899155616760254,,600,601,512,503
2.9034833908081055,,600,600,512,504
2.9076149463653564,,600,599,512,504
2.9111340045928955,,600,599,512,501
2.9144670963287354,,600,599,512,503
2.9176251888275146,,600,600,512,503
2.920767307281494,,600,602,512,500
2.9245026111602783,,600,601,512,502
2.9285919666290283,,600,602,512,502
2.9328160285949707,,600,603,512,500
2.936272382736206,,600,602,512,502
2.9403114318847656,,600,600,512,500
2.944432258605957,,600,601,512,502
2.948531150817871,,600,601,512,503
2.9526655673980713,,600,599,512,504
2.9567737579345703,,600,599,512,502
2.9609124660491943,,600,601,512,499
2.9650607109069824,,600,600,512,503
2.96915602684021,,600,601,512,502
2.973327875137329,,600,602,512,503
2.9774398803710938,,600,600,512,501
2.9809656143188477,,600,601,512,501
2.9850192070007324,,600,601,512,502
2.9885141849517822,,600,602,512,502
2.9925458431243896,,600,601,512,503
2.9971847534179688,,600,602,512,501
3.0016744136810303,,600,599,512,503
3.006211280822754,,600,599,512,503
3.010652542114258,,600,601,512,504
3.015164613723755,,600,604,512,501
3.0197622776031494,,600,600,512,504
3.0240931510925293,,600,602,512,502
3.0282180309295654,,600,600,512,502
3.03236985206604,,600,600,512,502
3.036529302597046,,600,602,512,504
3.040701150894165,,600,599,512,500
3.0442161560058594,,600,602,512,504
3.047531843185425,,600,602,512,502
3.0513179302215576,,600,599,512,502
3.055443048477173,,600,600,512,499
3.0589301586151123,,600,600,512,500
3.0629074573516846,,600,601,512,502
3.066910982131958,,600,597,512,502
3.0704333782196045,,600,600,512,499
3.0737578868865967,,600,603,512,502
3.0774991512298584,,600,599,512,501
3.0816493034362793,,600,600,512,501
3.0858054161071777,,600,601,512,503
3.090012550354004,,600,598,512,501
3.094074010848999,,600,600,512,502
3.098147392272949,,600,601,512,501
3.102386236190796,,600,598,512,502
3.106004476547241,,600,605,512,502
3.1100893020629883,,600,600,512,502
3.114208698272705,,600,601,512,502
3.1183884143829346,,600,601,512,502
3.1225411891937256,,600,601,512,502
3.1266727447509766,,600,600,512,502
3.130854368209839,,600,599,512,500
3.1343588829040527,,600,602,512,502
3.138288974761963,,600,600,512,502
